logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
5.655,4.7018447,0.43094188,-0.9531555,0.9531555,OC1=O->[Ce+3]<-N2CCCC12,Ce,N+O
4.9,5.6986933,0.2853351,0.7986932,0.7986932,OC1=O->[Ce+3]<-N2C[C@H](O)C[C@@H]12,Ce,N+O
5.16,5.230417,0.41082966,0.07041693,0.07041693,OC1=O->[Ce+3]<-O=C(O)COC1,Ce,O
4.16,3.8543038,0.4331115,-0.305696,0.305696,OC1=O->[Ce+3]<-O=C(O)COc2ccccc2OC1,Ce,O
4.295,3.7099068,0.11427047,-0.58509326,0.58509326,OC1=O->[Ce+3]<-O=C(O)[C@H](O)[C@H]1O,Ce,O
4.115,3.6067224,0.09109858,-0.5082774,0.5082774,OC1=O->[Ce+3]<-O=C(O)c2ccccc21,Ce,O
2.39,2.6393287,0.26674488,0.24932861,0.24932861,OC1=O->[Ce+3]<-O=C1,Ce,O
4.9,5.560718,0.12280714,0.66071796,0.66071796,OC1=O->[Ce+3]<-O=C1O,Ce,O
4.695,4.6172304,0.5498822,-0.07776976,0.07776976,OC1=O->[Co+2]<-N2CC(O)CC12,Co,N+O
5.05,5.2111206,0.3388578,0.16112041,0.16112041,OC1=O->[Co+2]<-N2CCCC12,Co,N+O
4.83,4.7674723,0.525716,-0.06252766,0.06252766,OC1=O->[Co+2]<-N2CCC[C@H]12,Co,N+O
3.025,6.8764863,0.22472534,3.8514862,3.8514862,OC1=O->[Co+2]<-N2CSCC12,Co,N+O
4.46,4.2898717,0.04229191,-0.17012835,0.17012835,OC1=O->[Co+2]<-NC12CCCC2,Co,N+O
4.44,6.808722,0.27921563,2.368722,2.368722,OC1=O->[Co+2]<-Nc2ccc(O)c1c2,Co,N+O
1.92,2.3239117,0.08269013,0.4039117,0.4039117,OC1=O->[Co+2]<-O=C(O)C12CCCC2,Co,O
3.35,2.3671913,0.2204369,-0.9828086,0.9828086,OC1=O->[Co+2]<-O=C(O)C1Cc1ccccc1,Co,O
1.63,2.9523244,0.33613718,1.3223244,1.3223244,OC1=O->[Co+2]<-[nH]2cccc21,Co,N+O
1.68,3.824555,1.1179025,2.144555,2.144555,OC1=O->[Co+2]<-s2cccc21,Co,O+S
3.745,3.8957329,0.2736828,0.150733,0.150733,OC1=O->[Cr+2]<-O=C(O)C1,Cr,O
4.099,6.313088,0.9927708,2.214088,2.214088,OC1=O->[Cr+3]<-O=C(O)CC1,Cr,O
8.405,7.845041,0.74971485,-0.55995893,0.55995893,OC1=O->[Cu+2]<-N2CC(O)CC12,Cu,N+O
8.83,8.094212,0.1556409,-0.73578835,0.73578835,OC1=O->[Cu+2]<-N2CCCC12,Cu,N+O
8.79,7.469556,0.47334588,-1.3204441,1.3204441,OC1=O->[Cu+2]<-N2CCC[C@H]12,Cu,N+O
5.83,10.309979,1.0715622,4.4799795,4.4799795,OC1=O->[Cu+2]<-N2CSCC12,Cu,N+O
8.63,8.80279,0.16124463,0.17278957,0.17278957,OC1=O->[Cu+2]<-NC12CCCC2,Cu,N+O
7.84,12.846136,1.0912591,5.006136,5.006136,OC1=O->[Cu+2]<-NC1Cc1ccc(O)cc1,Cu,N+O
7.68,7.734839,0.36537358,0.054839134,0.054839134,OC1=O->[Cu+2]<-NC1Cc1cccs1,Cu,N+O
13.0,14.743319,1.8389106,1.7433186,1.7433186,OC1=O->[Cu+2]<-NC1c1ccc(O)c(O)c1,Cu,N+O
6.944,9.149351,0.9056889,2.2053514,2.2053514,OC1=O->[Cu+2]<-NC2CCCC12,Cu,N+O
6.87,7.679905,0.42552432,0.80990505,0.80990505,OC1=O->[Cu+2]<-N[C@@H]2CCC[C@@H]12,Cu,N+O
7.0,7.5126395,0.30498257,0.5126395,0.5126395,OC1=O->[Cu+2]<-N[C@H]1c1cccs1,Cu,N+O
6.94,8.068092,0.29905853,1.1280923,1.1280923,OC1=O->[Cu+2]<-N[C@H]2CCC[C@@H]12,Cu,N+O
4.89,4.680654,0.09108097,-0.20934582,0.20934582,OC1=O->[Cu+2]<-O=C(O)C12CCCC2,Cu,O
2.53,2.6083245,0.096197814,0.07832456,0.07832456,OC1=O->[Cu+2]<-O=C(O)CCCC1,Cu,O
3.8,4.014022,0.21871904,0.21402192,0.21402192,OC1=O->[Cu+2]<-O=C(O)[C@H]2CC[C@@H]1[Se]2,Cu,O
2.86,2.4916642,0.17616831,-0.36833572,0.36833572,OC1=O->[Cu+2]<-O=C(O)c2c(Cl)cccc21,Cu,O
1.258,1.2306617,0.113610364,-0.027338266,0.027338266,OC1=O->[Cu+2]<-O=C1/C=C/C=C/c1ccccc1,Cu,O
3.58,2.9049525,0.27777177,-0.6750474,0.6750474,OC1=O->[Cu+2]<-S2CCC(CC1)S2,Cu,O+S
3.5,2.8543422,0.2433216,-0.6456578,0.6456578,OC1=O->[Cu+2]<-S2CCC(CCCC1)S2,Cu,O+S
3.07,3.6521468,0.5423514,0.5821469,0.5821469,OC1=O->[Cu+2]<-S2CCC1S2,Cu,O+S
6.0,5.4624414,0.7483446,-0.53755856,0.53755856,OC1=O->[Cu+2]<-[O-]1,Cu,O
1.79,4.2346354,0.5654174,2.4446354,2.4446354,OC1=O->[Cu+2]<-[nH]2cccc21,Cu,N+O
3.5,3.1832473,0.26316306,-0.31675267,0.31675267,OC1=O->[Cu+2]<-n2ccc(cc2)CC1,Cu,N+O
3.53,2.7963653,0.2268331,-0.7336347,0.7336347,OC1=O->[Cu+2]<-n2cccc(c2)CC1,Cu,N+O
1.9,3.7358966,1.1396979,1.8358966,1.8358966,OC1=O->[Cu+2]<-s2cccc21,Cu,O+S
3.25,5.556703,0.45869023,2.306703,2.306703,OC1=O->[Dy+3]<-N2CC(O)CC12,Dy,N+O
5.77,5.590525,0.49151513,-0.17947483,0.17947483,OC1=O->[Dy+3]<-N2CCCC12,Dy,N+O
4.29,3.647421,0.18464062,-0.6425791,0.6425791,OC1=O->[Dy+3]<-O=C(O)C12CCCC2,Dy,O
2.09,3.5170898,0.81105494,1.4270899,1.4270899,OC1=O->[Dy+3]<-O=C(O)CSCCSC1,Dy,O
5.625,5.5763254,0.19307014,-0.048674583,0.048674583,OC1=O->[Dy+3]<-SC1,Dy,O+S
3.8,5.4644814,0.41541705,1.6644814,1.6644814,OC1=O->[Er+3]<-N2CC(O)CC12,Er,N+O
4.96,4.695987,0.2555606,-0.2640128,0.2640128,OC1=O->[Er+3]<-NC1,Er,N+O
4.497,4.1972723,0.14327283,-0.29972792,0.29972792,OC1=O->[Er+3]<-O=C(O)C(O)C1,Er,O
4.24,3.89681,0.38100252,-0.34318972,0.34318972,OC1=O->[Er+3]<-O=C(O)C12CCCC2,Er,O
2.81,3.0158188,0.27058643,0.20581889,0.20581889,OC1=O->[Er+3]<-O=C(O)C=C1,Er,O
4.57,4.904561,0.24883561,0.33456087,0.33456087,OC1=O->[Er+3]<-O=C(O)COCCOC1,Er,O
2.36,2.6616862,0.32182714,0.3016863,0.3016863,OC1=O->[Er+3]<-O=C(O)CSC1,Er,O
1.74,4.177065,0.5410157,2.437065,2.437065,OC1=O->[Er+3]<-s2cccc21,Er,O+S
3.74,5.165488,0.6388441,1.4254878,1.4254878,OC1=O->[Eu+3]<-N2CC(O)CC12,Eu,N+O
0.3,5.3574696,0.5516262,5.0574694,5.0574694,OC1=O->[Eu+3]<-N2CCCC12,Eu,N+O
4.45,4.270797,0.2011128,-0.17920303,0.17920303,OC1=O->[Eu+3]<-O=C(O)C(O)C1,Eu,O
4.17,3.5821013,0.30117875,-0.58789873,0.58789873,OC1=O->[Eu+3]<-O=C(O)C12CCCC2,Eu,O
2.925,3.2119834,0.30299902,0.2869835,0.2869835,OC1=O->[Eu+3]<-O=C(O)C=C1,Eu,O
4.6,3.7885156,0.23000324,-0.81148434,0.81148434,OC1=O->[Eu+3]<-O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,Eu,O
3.94,4.5660353,0.9503003,0.6260352,0.6260352,OC1=O->[Fe+2]<-N2CC(O)CC12,Fe,N+O
4.07,4.556364,0.503481,0.4863639,0.4863639,OC1=O->[Fe+2]<-N2CCCC12,Fe,N+O
4.15,2.233325,0.30351675,-1.9166751,1.9166751,OC1=O->[Fe+2]<-O=C(O)CCSCC1,Fe,O
2.71,2.254327,0.2805643,-0.45567298,0.45567298,OC1=O->[Fe+2]<-O=C(O)COCCOCCOC1,Fe,O
2.73,2.2034736,0.11711114,-0.52652645,0.52652645,OC1=O->[Fe+2]<-O=C(O)CSCCSC1,Fe,O
9.0,9.950902,1.1501906,0.950902,0.950902,OC1=O->[Fe+3]<-N2CC(O)CC12,Fe,N+O
10.0,10.4840975,1.0070455,0.48409748,0.48409748,OC1=O->[Fe+3]<-N2CCCC12,Fe,N+O
9.645,9.515198,0.46873686,-0.1298027,0.1298027,OC1=O->[Fe+3]<-NC1Cc1ccccc1,Fe,N+O
7.51,7.219369,0.1921191,-0.2906313,0.2906313,OC1=O->[Fe+3]<-O=C(O)C1,Fe,O
7.62,7.167395,0.20983133,-0.45260477,0.45260477,OC1=O->[Fe+3]<-O=C(O)C12CCCC2,Fe,O
14.37,12.481869,1.0535058,-1.8881311,1.8881311,OC1=O->[Fe+3]<-n2ccc1c(O)c2,Fe,N+O
3.92,5.271097,0.442109,1.3510971,1.3510971,OC1=O->[Gd+3]<-N2CC(O)CC12,Gd,N+O
5.58,5.456409,0.41920686,-0.123590946,0.123590946,OC1=O->[Gd+3]<-N2CCCC12,Gd,N+O
3.64,3.515536,0.19249523,-0.124464035,0.124464035,OC1=O->[Gd+3]<-O=C(O)C(O)C(O)C1O,Gd,O
4.18,3.7935348,0.3314906,-0.38646507,0.38646507,OC1=O->[Gd+3]<-O=C(O)C12CCCC2,Gd,O
5.445,5.2524066,0.16355434,-0.19259357,0.19259357,OC1=O->[Gd+3]<-O=C(O)COC1,Gd,O
4.35,4.5015383,0.35437378,0.15153837,0.15153837,OC1=O->[Gd+3]<-O=C(O)[C@H]2CC[C@H]1CC2,Gd,O
2.73,2.5302403,0.1937333,-0.19975972,0.19975972,OC1=O->[Gd+3]<-O=C(O)c2cccc1c2,Gd,O
1.92,4.0289392,0.50058633,2.1089392,2.1089392,OC1=O->[Gd+3]<-s2cccc21,Gd,O+S
4.81,6.1263814,0.47576782,1.3163815,1.3163815,OC1=O->[Hf+4]<-O=C(O)C(O)C1,Hf,O
10.82,6.989535,1.2226484,-3.8304648,3.8304648,OC1=O->[Hg+2]<-N2CCCC12,Hg,N+O
11.166,9.674869,1.0213647,-1.4911318,1.4911318,OC1=O->[Hg+2]<-NC2CCCC12,Hg,N+O
11.17,11.158008,0.4729784,-0.0119924545,0.0119924545,OC1=O->[Hg+2]<-N[C@H]2CCC[C@@H]12,Hg,N+O
7.93,6.2371426,0.369711,-1.6928573,1.6928573,OC1=O->[Hg+2]<-n2ccccc21,Hg,N+O
3.61,5.4941206,0.30793312,1.8841207,1.8841207,OC1=O->[Ho+3]<-N2CC(O)CC12,Ho,N+O
4.25,3.8834774,0.26904082,-0.36652255,0.36652255,OC1=O->[Ho+3]<-O=C(O)C12CCCC2,Ho,O
3.64,4.5059195,0.3256461,0.86591935,0.86591935,OC1=O->[La+3]<-N2CC(O)CC12,La,N+O
4.32,4.783272,0.403168,0.46327162,0.46327162,OC1=O->[La+3]<-N2CCCC12,La,N+O
3.2,2.9159465,0.21856269,-0.28405356,0.28405356,OC1=O->[La+3]<-O=C(O)C(O)C(O)C1O,La,O
3.44,3.0086942,0.11042649,-0.4313059,0.4313059,OC1=O->[La+3]<-O=C(O)C=C1,La,O
4.7,4.791234,0.35399264,0.09123421,0.09123421,OC1=O->[La+3]<-SC1,La,O+S
1.77,3.4396572,0.16226022,1.6696572,1.6696572,OC1=O->[La+3]<-s2cccc21,La,O+S
4.22,3.940438,0.19692922,-0.27956176,0.27956176,OC1=O->[Lu+3]<-O=C(O)C12CCCC2,Lu,O
2.58,2.472119,0.14756808,-0.10788083,0.10788083,OC1=O->[Lu+3]<-O=C(O)c2cccc1c2,Lu,O
1.683,2.5379739,0.41703716,0.8549739,0.8549739,OC1=O->[Mg+2]<-N2CSCC12,Mg,N+O
1.47,1.3991407,0.06068546,-0.07085931,0.07085931,OC1=O->[Mg+2]<-O=C(O)CC1,Mg,O
1.8,1.302942,0.12515165,-0.4970579,0.4970579,OC1=O->[Mg+2]<-O=C(O)COCCOCCOC1,Mg,O
2.355,1.879825,0.082154885,-0.47517502,0.47517502,OC1=O->[Mg+2]<-n2ccccc21,Mg,N+O
1.95,1.9412578,0.09233973,-0.008742213,0.008742213,OC1=O->[Mg+2]<-s2cccc21,Mg,O+S
3.45,3.0431316,0.39269266,-0.40686846,0.40686846,OC1=O->[Mn+2]<-N2CC(O)CC12,Mn,N+O
3.09,3.387011,0.32705435,0.29701114,0.29701114,OC1=O->[Mn+2]<-N2CCCC12,Mn,N+O
3.34,3.3442485,0.22897497,0.004248619,0.004248619,OC1=O->[Mn+2]<-N2CCC[C@H]12,Mn,N+O
1.904,3.8184204,0.3897719,1.9144204,1.9144204,OC1=O->[Mn+2]<-N2CSCC12,Mn,N+O
4.56,4.782015,0.4607945,0.2220149,0.2220149,OC1=O->[Mn+2]<-NC1CS,Mn,N+O
2.38,2.6396518,0.37556505,0.25965166,0.25965166,OC1=O->[Mn+2]<-NCC1O,Mn,N+O
1.265,1.4688872,0.14976208,0.20388722,0.20388722,OC1=O->[Mn+2]<-O=C(O)CCCCC1,Mn,O
2.245,1.4415163,0.14978972,-0.8034836,0.8034836,OC1=O->[Mn+2]<-O=C(O)CCSCC1,Mn,O
3.04,1.2994853,0.1612844,-1.7405146,1.7405146,OC1=O->[Mn+2]<-O=C(O)CCSSCC1,Mn,O
2.11,1.8118279,0.37179378,-0.298172,0.298172,OC1=O->[Mn+2]<-S2CCC(CC1)S2,Mn,O+S
2.06,1.6607046,0.24961631,-0.39929533,0.39929533,OC1=O->[Mn+2]<-S2CCC(CCCC1)S2,Mn,O+S
1.87,2.4606786,0.41933635,0.5906786,0.5906786,OC1=O->[Mn+2]<-S2CCC1S2,Mn,O+S
1.98,2.98854,0.41847098,1.0085399,1.0085399,OC1=O->[Mn+2]<-s2cccc21,Mn,O+S
3.73,4.855345,0.31092075,1.1253448,1.1253448,OC1=O->[Nd+3]<-N2CC(O)CC12,Nd,N+O
5.32,5.2316628,0.35363758,-0.08833742,0.08833742,OC1=O->[Nd+3]<-N2CCCC12,Nd,N+O
3.23,3.259013,0.18425271,0.029012918,0.029012918,OC1=O->[Nd+3]<-Nc2ccccc21,Nd,N+O
6.01,6.3572645,0.24116911,0.3472643,0.3472643,OC1=O->[Nd+3]<-O=C(O)C(S)C1,Nd,O
4.37,4.1138062,0.43893299,-0.25619364,0.25619364,OC1=O->[Nd+3]<-O=C(O)C2CCC1CC2,Nd,O
1.995,1.9654007,0.15664828,-0.029599309,0.029599309,OC1=O->[Nd+3]<-n2cccc1c2,Nd,N+O
2.01,3.9973557,0.37202787,1.9873557,1.9873557,OC1=O->[Nd+3]<-s2cccc21,Nd,O+S
6.05,4.804457,0.5059776,-1.245543,1.245543,OC1=O->[Ni+2]<-N2CC(O)CC12,Ni,N+O
6.1,5.946926,0.6144299,-0.15307379,0.15307379,OC1=O->[Ni+2]<-N2CCCC12,Ni,N+O
5.94,5.415295,0.26200762,-0.52470493,0.52470493,OC1=O->[Ni+2]<-N2CCC[C@H]12,Ni,N+O
3.97,7.17909,0.64728105,3.20909,3.20909,OC1=O->[Ni+2]<-N2CCSC12,Ni,N+O
4.018,7.508049,0.7403234,3.490049,3.490049,OC1=O->[Ni+2]<-N2CSCC12,Ni,N+O
5.6,5.427797,0.15332489,-0.17220306,0.17220306,OC1=O->[Ni+2]<-NC12CCCC2,Ni,N+O
3.946,7.10848,0.44540557,3.1624799,3.1624799,OC1=O->[Ni+2]<-NC2CCCC12,Ni,N+O
3.74,5.007529,0.22009735,1.2675288,1.2675288,OC1=O->[Ni+2]<-NCCSCC1,Ni,N+O
3.95,5.455957,0.13068838,1.5059569,1.5059569,OC1=O->[Ni+2]<-N[C@H]2CCC[C@@H]12,Ni,N+O
4.135,3.3424258,0.307949,-0.7925744,0.7925744,OC1=O->[Ni+2]<-O=C(O)C(O)C1,Ni,O
2.08,2.749733,0.15569331,0.66973305,0.66973305,OC1=O->[Ni+2]<-O=C(O)C12CCCC2,Ni,O
1.99,2.6883883,0.21219113,0.69838834,0.69838834,OC1=O->[Ni+2]<-O=C(O)C12CCCCC2,Ni,O
3.0,3.6735172,0.2998696,0.6735172,0.6735172,OC1=O->[Ni+2]<-O=C(O)[C@H]2CC[C@@H]1[Se]2,Ni,O
6.78,6.4153123,0.3513311,-0.36468792,0.36468792,OC1=O->[Ni+2]<-SC1,Ni,O+S
3.57,3.958324,0.17385559,0.38832402,0.38832402,OC1=O->[Ni+2]<-[O-]1,Ni,O
1.875,3.4948344,0.86388934,1.6198344,1.6198344,OC1=O->[Ni+2]<-s2cccc21,Ni,O+S
3.09,3.3547237,0.24967128,0.26472378,0.26472378,OC1=O->[Pb+2]<-NOC1,Pb,N+O
2.82,2.527623,0.3494005,-0.292377,0.292377,OC1=O->[Pb+2]<-Nc2ccccc21,Pb,N+O
15.88,14.759753,2.6360056,-1.1202469,1.1202469,OC1=O->[Pb+2]<-O=C(O)C(S)CC1S,Pb,O
2.78,2.417951,0.27815184,-0.36204886,0.36204886,OC1=O->[Pb+2]<-O=C(O)C=C1,Pb,O
3.6,4.0683823,0.30829343,0.46838236,0.46838236,OC1=O->[Pb+2]<-O=C(O)[C@H]2CC[C@@H]1[Se]2,Pb,O
4.535,4.894948,0.32093692,0.35994816,0.35994816,OC1=O->[Pb+2]<-n2ccccc21,Pb,N+O
2.03,3.9829555,0.82141376,1.9529555,1.9529555,OC1=O->[Pb+2]<-s2cccc21,Pb,O+S
9.88,8.660978,0.39448082,-1.2190218,1.2190218,OC1=O->[Pd+2]<-N2CC(O)CC12,Pd,N+O
10.26,10.770238,1.0461329,0.5102377,0.5102377,OC1=O->[Pd+2]<-N2CCCC12,Pd,N+O
3.86,4.8295383,0.5526932,0.96953845,0.96953845,OC1=O->[Pr+3]<-N2CC(O)CC12,Pr,N+O
5.22,5.129915,0.48980787,-0.09008455,0.09008455,OC1=O->[Pr+3]<-N2CCCC12,Pr,N+O
4.8,4.917507,0.29591915,0.11750698,0.11750698,OC1=O->[Pr+3]<-NCCCCC1,Pr,N+O
3.5,3.0516741,0.13001992,-0.44832587,0.44832587,OC1=O->[Pr+3]<-Nc2ccc(cc2)SC1,Pr,N+O
2.39,2.3924713,0.20217383,0.0024712086,0.0024712086,OC1=O->[Pr+3]<-Nc2ccc1cc2,Pr,N+O
4.4,4.6029954,0.2781781,0.2029953,0.2029953,OC1=O->[Pr+3]<-O=C(O)C(O)C1,Pr,O
3.76,3.8845189,0.3515292,0.12451887,0.12451887,OC1=O->[Pr+3]<-O=C(O)C1(O)O,Pr,O
3.09,3.2266192,0.09876734,0.13661933,0.13661933,OC1=O->[Pr+3]<-O=C(O)CCCC1,Pr,O
2.55,2.6924942,0.17191243,0.1424942,0.1424942,OC1=O->[Pr+3]<-O=C(O)c2cccc1c2,Pr,O
1.721,1.6850468,0.2736354,-0.035953164,0.035953164,OC1=O->[Pr+3]<-O=C1/C=C/C=C/c1ccccc1,Pr,O
3.44,5.181522,0.34610084,1.7415218,1.7415218,OC1=O->[Sm+3]<-N2CC(O)CC12,Sm,N+O
5.07,5.295636,0.2441575,0.225636,0.225636,OC1=O->[Sm+3]<-O=C(O)COCCOC1,Sm,O
3.178,2.8574703,0.3985902,-0.3205297,0.3205297,OC1=O->[Sm+3]<-O=C(O)CSC1,Sm,O
2.02,3.9202778,0.34266677,1.9002779,1.9002779,OC1=O->[Sm+3]<-s2cccc21,Sm,O+S
6.48,6.377802,0.6927865,-0.102198124,0.102198124,OC1=O->[Sn+2]<-O=C(O)C(O)C1,Sn,O
7.99,8.834137,0.8475815,0.8441372,0.8441372,OC1=O->[Sn+4]<-NC1,Sn,N+O
2.85,4.17932,0.9657532,1.32932,1.32932,OC1=O->[Sn+4]<-O=C(O)c2ccccc21,Sn,O
2.055,1.6082281,0.13335796,-0.44677198,0.44677198,OC1=O->[Sr+2]<-NC1,Sr,N+O
2.5,2.2100637,0.24280447,-0.2899363,0.2899363,OC1=O->[Sr+2]<-O=C(O)COC1,Sr,O
1.4,1.8218056,0.10298249,0.42180562,0.42180562,OC1=O->[Sr+2]<-O=C1O,Sr,O
2.01,1.725344,0.1424801,-0.28465605,0.28465605,OC1=O->[Sr+2]<-s2cccc21,Sr,O+S
3.58,5.313407,0.4801615,1.733407,1.733407,OC1=O->[Tb+3]<-N2CC(O)CC12,Tb,N+O
3.56,3.7212043,0.21628329,0.16120434,0.16120434,OC1=O->[Tb+3]<-O=C(O)C1(O)O,Tb,O
4.26,3.761861,0.3263185,-0.49813914,0.49813914,OC1=O->[Tb+3]<-O=C(O)C12CCCC2,Tb,O
9.33,7.5488863,0.67751896,-1.7811136,1.7811136,OC1=O->[Th+4]<-N2CCCC12,Th,N+O
3.04,5.1658926,0.9410173,2.1258926,2.1258926,OC1=O->[Th+4]<-s2cccc21,Th,O+S
3.47,5.666499,0.4726799,2.196499,2.196499,OC1=O->[Tm+3]<-N2CC(O)CC12,Tm,N+O
7.998,7.4498243,0.5023494,-0.5481758,0.5481758,OC1=O->[Tm+3]<-NC1CS,Tm,N+O
5.93,5.915,0.29309765,-0.0149998665,0.0149998665,OC1=O->[Tm+3]<-O=C(O)C(S)C1,Tm,O
4.25,3.9117348,0.23416723,-0.33826518,0.33826518,OC1=O->[Tm+3]<-O=C(O)C12CCCC2,Tm,O
5.835,5.068364,0.19553788,-0.7666359,0.7666359,OC1=O->[Tm+3]<-O=C(O)COC1,Tm,O
6.75,6.1912994,0.5112789,-0.55870056,0.55870056,OC1=O->[U+4]<-n2ccccc21,U,N+O
8.06,8.17307,0.5674503,0.113069534,0.113069534,OC1=O->[V+5]<-NC1Cc1ccccc1,V,N+O
4.52,5.351136,0.7083004,0.8311362,0.8311362,OC1=O->[Y+3]<-N2CC(O)CC12,Y,N+O
5.4,5.638271,0.6492427,0.23827076,0.23827076,OC1=O->[Y+3]<-N2CCCC12,Y,N+O
2.92,5.5244637,0.23391896,2.6044636,2.6044636,OC1=O->[Y+3]<-O=C(O)C(S)C1,Y,O
2.56,2.5532184,0.21374765,-0.006781578,0.006781578,OC1=O->[Y+3]<-O=C1,Y,O
3.37,5.614773,0.23029757,2.244773,2.244773,OC1=O->[Yb+3]<-N2CC(O)CC12,Yb,N+O
3.96,4.4418163,0.4081962,0.4818163,0.4818163,OC1=O->[Yb+3]<-O=C(O)C1(O)O,Yb,O
4.26,3.9569054,0.36872783,-0.30309486,0.30309486,OC1=O->[Yb+3]<-O=C(O)C12CCCC2,Yb,O
2.18,2.1271646,0.14885998,-0.052835464,0.052835464,OC1=O->[Yb+3]<-n2cccc1c2,Yb,N+O
5.19,4.2894883,0.42199078,-0.90051174,0.90051174,OC1=O->[Zn+2]<-N2CC(O)CC12,Zn,N+O
5.255,5.202896,0.3109012,-0.052103996,0.052103996,OC1=O->[Zn+2]<-N2CCCC12,Zn,N+O
5.27,5.0096846,0.412573,-0.26031542,0.26031542,OC1=O->[Zn+2]<-N2CCC[C@H]12,Zn,N+O
3.24,5.694354,0.40591305,2.454354,2.454354,OC1=O->[Zn+2]<-N2CCSC12,Zn,N+O
3.19,5.8655033,0.25787663,2.6755033,2.6755033,OC1=O->[Zn+2]<-N2CSCC12,Zn,N+O
4.76,4.7624288,0.10836161,0.0024285316,0.0024285316,OC1=O->[Zn+2]<-NC12CCCC2,Zn,N+O
6.49,6.861866,0.35657182,0.37186623,0.37186623,OC1=O->[Zn+2]<-NC1Cc1ccccc1O,Zn,N+O
15.12,13.404141,0.592456,-1.7158585,1.7158585,OC1=O->[Zn+2]<-O=C(O)C(S)C1S,Zn,O
2.38,2.66652,0.15284188,0.28652,0.28652,OC1=O->[Zn+2]<-O=C(O)C12CCCC2,Zn,O
2.26,2.6238885,0.19734962,0.3638885,0.3638885,OC1=O->[Zn+2]<-O=C(O)C12CCCCC2,Zn,O
2.2,2.288468,0.28911662,0.08846784,0.08846784,OC1=O->[Zn+2]<-O=C(O)CSC(c2ccccc2)SC1,Zn,O
2.4,3.5520186,0.48295048,1.1520185,1.1520185,OC1=O->[Zn+2]<-O=C(O)[C@H]2CC[C@@H]1[Se]2,Zn,O
2.555,2.3019392,0.19024192,-0.25306082,0.25306082,OC1=O->[Zn+2]<-O=C(O)c2ccccc21,Zn,O
2.58,2.3157535,0.41312808,-0.26424646,0.26424646,OC1=O->[Zn+2]<-S2CCC(CC1)S2,Zn,O+S
2.47,2.3551478,0.34212986,-0.11485219,0.11485219,OC1=O->[Zn+2]<-S2CCC(CCCC1)S2,Zn,O+S
2.14,3.2337928,0.49016073,1.0937927,1.0937927,OC1=O->[Zn+2]<-S2CCC1S2,Zn,O+S
4.88,6.7935143,0.2915611,1.9135141,1.9135141,OC1=O->[Zn+2]<-SCC1,Zn,O+S
5.184,5.452899,0.2585584,0.26889896,0.26889896,OC1=O->[Zn+2]<-n2ccccc21,Zn,N+O
2.175,2.614446,0.20347841,0.43944597,0.43944597,OC1=O->[Zn+2]<-n2ccccc2C1,Zn,N+O
2.25,4.0739713,0.75254625,1.8239713,1.8239713,OC1=O->[Zn+2]<-s2cccc21,Zn,O+S
10.68,8.832198,0.931783,-1.8478022,1.8478022,OC1=O->[Zr+4]<-O=C1O,Zr,O
7.25,7.318258,0.43098158,0.06825781,0.06825781,OC1=S->[Cu+2]<-NCCC1,Cu,N+S
6.554,7.1423416,0.34164956,0.5883417,0.5883417,OC1=S->[Cu+2]<-NCCCC1,Cu,N+S
5.47,3.776263,0.45014548,-1.6937368,1.6937368,OC1CN->[Ag]<-NC1,Ag,N
1.21,1.2750516,0.18567388,0.065051556,0.065051556,OC=O->[Dy+3],Dy,O
3.09,3.856149,0.5354606,0.76614904,0.76614904,OC=O->[Th+4],Th,O
0.02,0.6180256,0.36862,0.5980256,0.5980256,OCC(CO)(CO)N->[Ba+2],Ba,N
0.11,0.75210744,0.22853096,0.6421074,0.6421074,OCC(CO)(CO)N->[Sr+2],Sr,N
2.271,2.9995103,0.8639087,0.7285104,0.7285104,OCC(CO)(CO)N->[Zn+2],Zn,N
8.45,6.699073,1.0251399,-1.750927,1.750927,OCC(CO)(CO)N1->[Sn+4]<-O=C(O)C1,Sn,N+O
8.05,8.67761,2.8867738,0.6276102,0.6276102,OCC(CO)(CO)N1->[Th+4]<-O=C(O)C1,Th,N+O
3.55,4.810491,0.6160059,1.2604911,1.2604911,OCC(CO)(CO)N1->[Y+3]<-N(C(CO)(CO)CO)CCC1,Y,N
5.29,5.1254835,0.45682052,-0.16451645,0.16451645,OCC(CO)(CO)N1->[Zn+2]<-O=C(O)C1,Zn,N+O
2.545,2.3254478,0.1418172,-0.21955228,0.21955228,OCC(O)(CO)C(O)=O->[La+3],La,O
2.865,2.731993,0.08600659,-0.13300705,0.13300705,OCC(O)(CO)C(O)=O->[Tb+3],Tb,O
2.43,2.7002938,0.180911,0.2702937,0.2702937,OCC(O)=O->[Ce+3],Ce,O
2.51,2.590465,0.16904335,0.08046508,0.08046508,OCC(O)=O->[Dy+3],Dy,O
2.6,2.4332614,0.14239997,-0.16673851,0.16673851,OCC(O)=O->[Er+3],Er,O
3.33,5.484442,1.1202844,2.1544423,2.1544423,OCC(O)=O->[Hg+2],Hg,O
1.85,1.3475273,0.113548495,-0.50247276,0.50247276,OCC(O)=O->[Zn+2],Zn,O
2.27,2.3612309,0.098210834,0.09123087,0.09123087,OCC(O)C(O)=O->[Cu+2],Cu,O
