logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
14.4,15.913218,0.9345208,1.5132179,1.5132179,OC1=O->[Hg+2]<-N[C@H]1CS,Hg,N+O
11.17,11.301615,1.0530308,0.13161469,0.13161469,OC1=O->[Hg+2]<-N[C@H]2CCC[C@@H]12,Hg,N+O
19.7,9.438901,0.955997,-10.2611,10.2611,OC1=O->[Hg+2]<-O=C(O)CP(c2ccccc2)C1,Hg,O
5.73,5.4364696,1.0833266,-0.29353046,0.29353046,OC1=O->[Hg+2]<-O=C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,Hg,O
3.61,5.229991,0.6354713,1.6199911,1.6199911,OC1=O->[Ho+3]<-N2CC(O)CC12,Ho,N+O
8.025,9.028235,0.57977617,1.0032358,1.0032358,OC1=O->[Ho+3]<-NC1CS,Ho,N+O
2.115,2.2172933,0.105859555,0.10229325,0.10229325,OC1=O->[Ho+3]<-Nc2ccc1cc2,Ho,N+O
3.82,3.910717,0.19636786,0.09071708,0.09071708,OC1=O->[Ho+3]<-O=C(O)C(O)C(O)C1O,Ho,O
4.25,4.0058684,0.62465817,-0.24413157,0.24413157,OC1=O->[Ho+3]<-O=C(O)C12CCCC2,Ho,O
4.51,4.7823133,0.15337001,0.27231312,0.27231312,OC1=O->[Ho+3]<-O=C(O)COCCOC1,Ho,O
3.64,4.2810717,0.33451185,0.64107156,0.64107156,OC1=O->[La+3]<-N2CC(O)CC12,La,N+O
4.32,4.5473614,0.34709027,0.2273612,0.2273612,OC1=O->[La+3]<-N2CCCC12,La,N+O
5.21,5.030445,0.23596188,-0.17955494,0.17955494,OC1=O->[La+3]<-O=C(O)C(S)C1,La,O
3.73,3.4228935,0.24522309,-0.3071065,0.3071065,OC1=O->[La+3]<-O=C(O)CC1,La,O
1.436,1.3367624,0.11054896,-0.09923756,0.09923756,OC1=O->[La+3]<-O=C1/C=C/C=C/c1ccccc1,La,O
3.525,3.4320385,0.26312715,-0.09296155,0.09296155,OC1=O->[La+3]<-n2ccccc21,La,N+O
1.77,3.2646751,0.43813565,1.4946752,1.4946752,OC1=O->[La+3]<-s2cccc21,La,O+S
3.917,4.3207064,0.19207017,0.4037063,0.4037063,OC1=O->[Lu+3]<-O=C(O)C1,Lu,O
4.22,4.0142784,0.4176017,-0.20572138,0.20572138,OC1=O->[Lu+3]<-O=C(O)C12CCCC2,Lu,O
3.16,3.0300138,0.10083455,-0.12998629,0.12998629,OC1=O->[Lu+3]<-O=C(O)CCC1,Lu,O
3.76,4.107753,0.16689058,0.3477528,0.3477528,OC1=O->[Lu+3]<-O=C(O)[C@H](O)[C@H]1O,Lu,O
1.683,2.3717697,0.3789043,0.6887697,0.6887697,OC1=O->[Mg+2]<-N2CSCC12,Mg,N+O
2.12,1.8059562,0.18041094,-0.31404364,0.31404364,OC1=O->[Mg+2]<-NC1,Mg,N+O
1.63,1.8015468,0.1760428,0.17154682,0.17154682,OC1=O->[Mg+2]<-NC1Cc1ccccc1,Mg,N+O
2.525,1.9611378,0.32395992,-0.5638623,0.5638623,OC1=O->[Mg+2]<-O=C(O)c2ccccc21,Mg,O
1.95,1.5631467,0.2537416,-0.38685334,0.38685334,OC1=O->[Mg+2]<-s2cccc21,Mg,O+S
3.45,2.5400748,0.22329731,-0.9099252,0.9099252,OC1=O->[Mn+2]<-N2CC(O)CC12,Mn,N+O
3.09,3.0042644,0.25926536,-0.08573556,0.08573556,OC1=O->[Mn+2]<-N2CCCC12,Mn,N+O
3.34,2.8375647,0.20239362,-0.5024352,0.5024352,OC1=O->[Mn+2]<-N2CCC[C@H]12,Mn,N+O
1.904,3.7106843,0.3280531,1.8066843,1.8066843,OC1=O->[Mn+2]<-N2CSCC12,Mn,N+O
2.13,2.3375173,0.22953404,0.20751715,0.20751715,OC1=O->[Mn+2]<-NC(c2ccccc2)C1,Mn,N+O
2.11,1.8556944,0.41815662,-0.25430548,0.25430548,OC1=O->[Mn+2]<-S2CCC(CC1)S2,Mn,O+S
2.06,1.8690436,0.50806934,-0.19095635,0.19095635,OC1=O->[Mn+2]<-S2CCC(CCCC1)S2,Mn,O+S
1.87,2.8912463,0.80397254,1.0212463,1.0212463,OC1=O->[Mn+2]<-S2CCC1S2,Mn,O+S
1.98,2.6435218,0.6618076,0.66352177,0.66352177,OC1=O->[Mn+2]<-s2cccc21,Mn,O+S
3.73,4.7493625,0.6079826,1.0193624,1.0193624,OC1=O->[Nd+3]<-N2CC(O)CC12,Nd,N+O
5.32,4.9308705,0.30394202,-0.38912964,0.38912964,OC1=O->[Nd+3]<-N2CCCC12,Nd,N+O
2.42,2.4455342,0.11306391,0.025534153,0.025534153,OC1=O->[Nd+3]<-O=C(O)C(Cl)C1,Nd,O
5.92,5.555376,0.1508627,-0.36462402,0.36462402,OC1=O->[Nd+3]<-O=C1O,Nd,O
2.01,3.6889,0.38467464,1.6789,1.6789,OC1=O->[Nd+3]<-s2cccc21,Nd,O+S
9.07,8.12908,0.17093535,-0.9409199,0.9409199,OC1=O->[Ni+2]<-N(Cc2ccccc2O)C1,Ni,N+O
6.05,4.843951,0.14290254,-1.206049,1.206049,OC1=O->[Ni+2]<-N2CC(O)CC12,Ni,N+O
6.1,6.150445,0.29596674,0.05044508,0.05044508,OC1=O->[Ni+2]<-N2CCCC12,Ni,N+O
5.94,6.3331285,0.46258327,0.3931284,0.3931284,OC1=O->[Ni+2]<-N2CCC[C@H]12,Ni,N+O
3.97,7.178754,0.542506,3.2087538,3.2087538,OC1=O->[Ni+2]<-N2CCSC12,Ni,N+O
4.018,7.1423097,0.71714413,3.1243095,3.1243095,OC1=O->[Ni+2]<-N2CSCC12,Ni,N+O
5.6,5.3619037,0.17875405,-0.23809624,0.23809624,OC1=O->[Ni+2]<-NC12CCCC2,Ni,N+O
3.946,7.0478554,0.27193955,3.1018553,3.1018553,OC1=O->[Ni+2]<-NC2CCCC12,Ni,N+O
3.95,5.5813627,0.78701484,1.6313627,1.6313627,OC1=O->[Ni+2]<-N[C@H]2CCC[C@@H]12,Ni,N+O
2.08,2.3197033,0.19302998,0.23970342,0.23970342,OC1=O->[Ni+2]<-O=C(O)C12CCCC2,Ni,O
2.35,2.5228493,0.1820215,0.17284942,0.17284942,OC1=O->[Ni+2]<-O=C(O)C1c1ccccc1,Ni,O
1.6,1.731851,0.21697176,0.13185096,0.13185096,OC1=O->[Ni+2]<-O=C(O)COc2ccccc2OC1,Ni,O
2.7,2.8992925,0.25366294,0.19929242,0.19929242,OC1=O->[Ni+2]<-O=C(O)CSCCCSC1,Ni,O
3.61,2.8213286,0.33129478,-0.78867126,0.78867126,OC1=O->[Ni+2]<-O=C(O)CSCCOCCSC1,Ni,O
4.7,3.6766095,0.54898685,-1.0233903,1.0233903,OC1=O->[Ni+2]<-O=C(O)CSCCSCCSC1,Ni,O
3.0,3.4754033,0.42711732,0.4754033,0.4754033,OC1=O->[Ni+2]<-O=C(O)[C@H]2CC[C@@H]1[Se]2,Ni,O
1.875,2.6844456,1.2021567,0.8094456,0.8094456,OC1=O->[Ni+2]<-s2cccc21,Ni,O+S
12.205,12.658788,0.4849576,0.4537878,0.4537878,OC1=O->[Pb+2]<-NC1CS,Pb,N+O
3.6,3.205984,0.18044834,-0.3940158,0.3940158,OC1=O->[Pb+2]<-O=C(O)[C@H]2CC[C@@H]1[Se]2,Pb,O
1.24,2.3178358,0.43309858,1.0778358,1.0778358,OC1=O->[Pb+2]<-n2cccc1c2,Pb,N+O
2.03,3.366218,0.7600809,1.3362181,1.3362181,OC1=O->[Pb+2]<-s2cccc21,Pb,O+S
9.88,8.770445,0.970332,-1.1095552,1.1095552,OC1=O->[Pd+2]<-N2CC(O)CC12,Pd,N+O
10.26,11.615599,2.1769931,1.3555984,1.3555984,OC1=O->[Pd+2]<-N2CCCC12,Pd,N+O
9.32,9.861114,0.7812729,0.54111385,0.54111385,OC1=O->[Pd+2]<-NC1Cc1ccccc1,Pd,N+O
6.22,7.794342,2.037504,1.5743423,1.5743423,OC1=O->[Pd+2]<-O=C(O)CSCCOCCSC1,Pd,O
3.86,4.5988183,0.5088169,0.7388184,0.7388184,OC1=O->[Pr+3]<-N2CC(O)CC12,Pr,N+O
5.22,4.9740467,0.28461763,-0.24595308,0.24595308,OC1=O->[Pr+3]<-N2CCCC12,Pr,N+O
3.8,3.9579556,0.5172168,0.15795565,0.15795565,OC1=O->[Pt+2]<-O=C(O)CSCCOCCSC1,Pt,O
2.532,2.547628,0.057273157,0.015627861,0.015627861,OC1=O->[Sc+3]<-O=C1/C=C/C=C/c1ccccc1,Sc,O
3.44,5.0879908,0.5087936,1.6479907,1.6479907,OC1=O->[Sm+3]<-N2CC(O)CC12,Sm,N+O
7.3,8.789933,1.0817336,1.489933,1.489933,OC1=O->[Sm+3]<-NC1CS,Sm,N+O
5.535,5.907809,0.325043,0.37280893,0.37280893,OC1=O->[Sm+3]<-O=C(O)C(S)C1,Sm,O
3.19,3.6458893,0.31521308,0.45588923,0.45588923,OC1=O->[Sm+3]<-O=C(O)CCCC1,Sm,O
5.07,5.0885324,0.20899914,0.018532276,0.018532276,OC1=O->[Sm+3]<-O=C(O)COCCOC1,Sm,O
3.178,2.6131616,0.24744903,-0.5648384,0.5648384,OC1=O->[Sm+3]<-O=C(O)CSC1,Sm,O
1.799,1.6096303,0.14852358,-0.18936968,0.18936968,OC1=O->[Sm+3]<-O=C1/C=C/C=C/c1ccccc1,Sm,O
2.005,2.0366516,0.046956167,0.031651497,0.031651497,OC1=O->[Sm+3]<-n2cccc1c2,Sm,N+O
2.02,3.6981869,0.5847038,1.6781869,1.6781869,OC1=O->[Sm+3]<-s2cccc21,Sm,O+S
5.184,3.8993378,0.34644294,-1.2846622,1.2846622,OC1=O->[Sn+4]<-O=C(O)COC1,Sn,O
1.32,1.5894758,0.13750376,0.2694757,0.2694757,OC1=O->[Sr+2]<-O=C(O)C1,Sr,O
2.81,2.537833,0.1838634,-0.27216697,0.27216697,OC1=O->[Sr+2]<-[O-]1,Sr,O
2.01,1.697459,0.529088,-0.312541,0.312541,OC1=O->[Sr+2]<-s2cccc21,Sr,O+S
3.58,5.2625737,0.5929276,1.6825738,1.6825738,OC1=O->[Tb+3]<-N2CC(O)CC12,Tb,N+O
4.26,3.7386036,0.56586075,-0.52139664,0.52139664,OC1=O->[Tb+3]<-O=C(O)C12CCCC2,Tb,O
4.34,4.333154,0.12550539,-0.006845951,0.006845951,OC1=O->[Tb+3]<-O=C(O)[C@H]2CC[C@H]1CC2,Tb,O
9.33,8.29553,0.97616076,-1.0344696,1.0344696,OC1=O->[Th+4]<-N2CCCC12,Th,N+O
3.22,9.403018,0.47054806,6.1830177,6.1830177,OC1=O->[Th+4]<-SC1,Th,O+S
3.04,5.194054,0.65148735,2.1540542,2.1540542,OC1=O->[Th+4]<-s2cccc21,Th,O+S
6.8,5.7421412,0.08686845,-1.057859,1.057859,OC1=O->[Ti+3]<-O=C1O,Ti,O
3.47,5.434063,0.5557283,1.9640629,1.9640629,OC1=O->[Tm+3]<-N2CC(O)CC12,Tm,N+O
2.22,3.1346219,0.22096717,0.91462183,0.91462183,OC1=O->[Tm+3]<-Nc2ccccc21,Tm,N+O
4.25,3.8296547,0.3260775,-0.4203453,0.4203453,OC1=O->[Tm+3]<-O=C(O)C12CCCC2,Tm,O
4.52,5.1769924,0.525419,0.65699244,0.65699244,OC1=O->[Y+3]<-N2CC(O)CC12,Y,N+O
5.4,5.079279,0.26310992,-0.32072115,0.32072115,OC1=O->[Y+3]<-N2CCCC12,Y,N+O
4.24,3.9650333,0.28490514,-0.27496648,0.27496648,OC1=O->[Y+3]<-O=C(O)C2CCC1CC2,Y,O
4.24,4.161863,0.28238428,-0.07813692,0.07813692,OC1=O->[Y+3]<-O=C(O)[C@H]2CC[C@H]1CC2,Y,O
6.03,5.7266245,0.20082189,-0.30337572,0.30337572,OC1=O->[Y+3]<-[O-]1,Y,O
3.37,5.2386456,0.5585355,1.8686457,1.8686457,OC1=O->[Yb+3]<-N2CC(O)CC12,Yb,N+O
4.26,3.8536084,0.78239805,-0.40639186,0.40639186,OC1=O->[Yb+3]<-O=C(O)C12CCCC2,Yb,O
2.81,3.2254586,0.09590431,0.41545868,0.41545868,OC1=O->[Yb+3]<-O=C(O)C=C1,Yb,O
5.19,3.6758199,0.5518391,-1.5141802,1.5141802,OC1=O->[Zn+2]<-N2CC(O)CC12,Zn,N+O
5.255,5.070376,0.17753963,-0.1846242,0.1846242,OC1=O->[Zn+2]<-N2CCCC12,Zn,N+O
5.27,5.23203,0.34066638,-0.037970066,0.037970066,OC1=O->[Zn+2]<-N2CCC[C@H]12,Zn,N+O
3.24,5.7656984,0.43114686,2.5256984,2.5256984,OC1=O->[Zn+2]<-N2CCSC12,Zn,N+O
3.19,5.496814,0.50935996,2.3068137,2.3068137,OC1=O->[Zn+2]<-N2CSCC12,Zn,N+O
4.76,4.720296,0.21333472,-0.039704323,0.039704323,OC1=O->[Zn+2]<-NC12CCCC2,Zn,N+O
4.78,4.780911,0.17769024,0.000910759,0.000910759,OC1=O->[Zn+2]<-NC12CCCCC2,Zn,N+O
9.18,10.874234,0.6812525,1.6942339,1.6942339,OC1=O->[Zn+2]<-NC1CS,Zn,N+O
5.76,5.549188,0.4302988,-0.21081209,0.21081209,OC1=O->[Zn+2]<-N[C@H]1Cc1cccc(O)c1,Zn,N+O
15.12,13.226685,1.6681881,-1.8933153,1.8933153,OC1=O->[Zn+2]<-O=C(O)C(S)C1S,Zn,O
2.38,2.4059832,0.12237996,0.025983095,0.025983095,OC1=O->[Zn+2]<-O=C(O)C12CCCC2,Zn,O
2.4,3.1455464,0.40362504,0.74554634,0.74554634,OC1=O->[Zn+2]<-O=C(O)[C@H]2CC[C@@H]1[Se]2,Zn,O
2.58,2.6279902,1.1355256,0.047990322,0.047990322,OC1=O->[Zn+2]<-S2CCC(CC1)S2,Zn,O+S
2.47,2.810185,1.2327138,0.34018493,0.34018493,OC1=O->[Zn+2]<-S2CCC(CCCC1)S2,Zn,O+S
2.14,3.8195176,1.561164,1.6795175,1.6795175,OC1=O->[Zn+2]<-S2CCC1S2,Zn,O+S
4.88,6.6007156,0.50488746,1.7207155,1.7207155,OC1=O->[Zn+2]<-SCC1,Zn,O+S
2.25,3.0606303,1.5672098,0.8106303,0.8106303,OC1=O->[Zn+2]<-s2cccc21,Zn,O+S
14.4,14.049396,1.2355455,-0.35060406,0.35060406,OC1=O->[Zr+4]<-NC1CS,Zr,N+O
10.18,6.226038,1.0613061,-3.9539623,3.9539623,OC1=O->[Zr+4]<-n2cccc1c2,Zr,N+O
1.4,1.0589783,0.14368378,-0.34102166,0.34102166,OC=O->[Eu+3],Eu,O
2.14,2.0782495,0.049409375,-0.06175065,0.06175065,OCC(C(O)=O->[Pr+3])c1ccccc1,Pr,O
6.71,7.032106,1.9575388,0.32210588,0.32210588,OCC(CO)(CO)N->[Hg+2],Hg,N
-0.72,0.38597333,0.47335893,1.1059734,1.1059734,OCC(CO)(CO)N->[Na],Na,N
2.23,2.4879282,0.541094,0.25792813,0.25792813,OCC(CO)(CO)N->[Y+3],Y,N
2.3,4.811,0.6140452,2.511,2.511,OCC(CO)(CO)N1->[La+3]<-N(C(CO)(CO)CO)CCC1,La,N
5.005,5.6039715,0.5045327,0.59897137,0.59897137,OCC(CO)(CO)N1->[La+3]<-O=C(O)C1,La,N+O
5.23,6.4235315,0.29692036,1.1935315,1.1935315,OCC(CO)(CO)N1->[Pb+2]<-O=C(O)C1,Pb,N+O
5.29,5.4822774,0.5733082,0.19227743,0.19227743,OCC(CO)(CO)N1->[Zn+2]<-O=C(O)C1,Zn,N+O
4.4,5.693265,0.8951459,1.2932649,1.2932649,OCC(CO)N->[Cu+2],Cu,N
3.07,2.047357,0.2156747,-1.0226429,1.0226429,OCC(O)C(O)C(O)C(O)=O->[Co+2],Co,O
13.48,13.088974,2.181403,-0.39102554,0.39102554,OCC1CS->[Zn+2]<-S1,Zn,S
9.2,8.75421,0.1663468,-0.44578934,0.44578934,OCC1N->[V+5]<-O=C1O,V,N+O
5.53,4.6887574,0.2054905,-0.8412428,0.8412428,OCC1N->[Y+3]<-O=C1O,Y,N+O
1.58,1.6470757,0.16848488,0.06707561,0.06707561,OCCC(O)=O->[Er+3],Er,O
1.65,1.8164032,0.16719131,0.16640317,0.16640317,OCCC(O)=O->[Eu+3],Eu,O
0.58,1.142938,0.1657827,0.56293803,0.56293803,OCCCC(O)=O->[Ni+2],Ni,O
3.15,3.453485,0.8496897,0.30348492,0.30348492,OCCN(->[Cd+2])(CCO)CCO,Cd,N
3.23,4.2719297,1.5786428,1.0419297,1.0419297,OCCN(->[Cd+2])(CCO)[C@@H]1CCCC[C@H]1O,Cd,N
7.84,7.9525948,1.4377772,0.112594604,0.112594604,OCCN(->[Hg+2])CCO,Hg,N
0.7,2.069568,0.12664786,1.3695679,1.3695679,OCCN(->[Mn+2])(CCO)C(CO)(CO)CO,Mn,N
6.83,3.4981136,0.4649061,-3.3318863,3.3318863,OCCN(->[Yb+3])(CCO)C(CO)(CO)CO,Yb,N
2.56,2.7050238,0.44880635,0.14502382,0.14502382,OCCN(->[Zn+2])(CCO)CCO,Zn,N
3.18,3.1300814,0.14418557,-0.04991865,0.04991865,OCCN->[Ag],Ag,N
2.23,2.024322,0.4473427,-0.20567799,0.20567799,OCCN->[Co+2],Co,N
7.35,8.560422,0.5581705,1.210422,1.210422,OCCN1(CCO)->[Fe+3]<-O=C(O)C1,Fe,N+O
1.8,1.8817123,0.26010692,0.081712365,0.081712365,OCCN1(CCO)->[Mg+2]<-O=C(O)C1,Mg,N+O
15.61,6.9510217,1.3988032,-8.6589775,8.6589775,OCCN1(CCO)->[Pu+4]<-N(CCO)(CCO)[C@@H]2CCCC[C@H]21,Pu,N
5.95,4.3798165,0.70019394,-1.5701833,1.5701833,OCCN1(CCO)->[Zn+2]<-N(CCO)(CCO)[C@@H]2CCCC[C@H]21,Zn,N
4.985,4.812051,0.35612524,-0.17294931,0.17294931,OCCN1->[Co+2]<-NCCC1,Co,N
10.24,8.260469,0.6360769,-1.9795303,1.9795303,OCCN1->[Cu+2]<-N2CCC[C@H]2C1,Cu,N
12.1,9.847778,1.2964283,-2.252222,2.252222,OCCN1->[Hg+2]<-N(CCO)CC1,Hg,N
0.18,0.80188084,0.2723777,0.6218808,0.6218808,OCCS(->[Cu+2])CCO,Cu,S
6.72,7.88552,1.9260875,1.1655202,1.1655202,OCCS->[PbH+2],Pb,S
6.33,5.7432704,1.1113737,-0.5867295,0.5867295,OCCS->[Sm+3],Sm,S
3.69,4.283499,0.31887424,0.5934987,0.5934987,OCC[C@@H]1N->[Cd+2]<-O=C1O,Cd,N+O
4.3,4.466784,0.18093696,0.16678381,0.16678381,OCC[C@@H]1N->[Co+2]<-O=C1O,Co,N+O
7.93,7.851393,0.291426,-0.078606606,0.078606606,OCC[C@@H]1N->[Cu+2]<-O=C1O,Cu,N+O
3.175,3.2482758,0.23169029,0.073275805,0.073275805,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Ce+3],Ce,O
2.34,1.4544662,0.23589952,-0.8855337,0.8855337,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Co+2],Co,O
2.36,2.878841,0.09603459,0.518841,0.518841,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Er+3],Er,O
2.45,1.6407821,0.33797154,-0.80921793,0.80921793,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Ni+2],Ni,O
2.65,2.6106658,0.20884223,-0.039334297,0.039334297,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Tb+3],Tb,O
1.7,1.5493597,0.26997933,-0.15064037,0.15064037,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Zn+2],Zn,O
4.2,4.468031,0.23162001,0.26803112,0.26803112,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H]1N->[Cd+2]<-O=C1O,Cd,N+O
5.0,5.710254,0.48193982,0.7102542,0.7102542,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H]1N->[Pb+2]<-O=C1O,Pb,N+O
1.81,1.9678257,0.20288298,0.15782571,0.15782571,OC[C@@]1(C(O)=O->[Eu+3])OC(O)[C@H](O)[C@@H](O)[C@H]1O,Eu,O
4.715,4.7220087,0.37757054,0.0070085526,0.0070085526,OC[C@H]1OC(O)[C@H](N->[Cu+2])[C@@H](O)[C@H]1O,Cu,N
2.95,2.812408,0.54025924,-0.13759208,0.13759208,OC[C@H]1OC(O)[C@H](N->[Ni+2])[C@@H](O)[C@@H]1O,Ni,N
6.03,6.01587,0.17956653,-0.0141301155,0.0141301155,OC[C@H]1O[C@@H](S->[PbH+2])[C@H](O)[C@@H](O)[C@@H]1O,Pb,S
4.105,3.6431713,0.9009125,-0.4618287,0.4618287,OCc1cn2->[Cu+2]<-[nH]1c2,Cu,N
4.27,6.9479713,1.3085645,2.6779714,2.6779714,OCc1n2->[Cu+2]<-[nH]1cc2,Cu,N
2.68,1.6955134,0.3237592,-0.9844867,0.9844867,ON->[Co+2],Co,N
8.44,7.9836884,0.30010897,-0.45631123,0.45631123,ON1->[Ce+3]<-O=C1c1ccccc1,Ce,N+O
8.7,6.7939367,0.5492828,-1.9060631,1.9060631,ON1->[Co+2]<-n2ccccc2C=1,Co,N
9.9,15.3730545,0.94093734,5.473055,5.473055,ON1->[Cu+2]<-N(O)=Cc2cccc(n2)C=1,Cu,N
11.165,11.05343,0.35661784,-0.11157036,0.11157036,ON1->[Fe+3]<-O=C1c1ccccc1,Fe,N+O
9.89,10.592209,0.4243199,0.7022085,0.7022085,ON1->[U+4]<-O=C1c1ccccc1,U,N+O
1.94,2.6174407,0.26595208,0.67744064,0.67744064,OP(O)CN1(CP(O)O)->[Mg+2]<-N(CP(O)O)(CP(O)O)CC1,Mg,N
1.56,1.2935393,0.37236837,-0.26646066,0.26646066,O[I+2]1[O-]->[Ce+3]<-[O-]1,Ce,O
1.465,1.3493723,0.2776239,-0.115627766,0.115627766,O[I+2]1[O-]->[Pm+3]<-[O-]1,Pm,O
3.38,3.3960373,0.13030182,0.016037226,0.016037226,Oc1cc(Cl)ccc1C=O->[La+3],La,O
5.36,6.9783773,1.2073034,1.6183772,1.6183772,Oc1ccc(C=O->[Fe+3])cc1,Fe,O
21.63,21.739979,0.82231134,0.10997963,0.10997963,Oc1ccc(CCN->[Fe+3])cc1O,Fe,N
4.9,4.9293184,0.258056,0.029318333,0.029318333,Oc1cccc[n+]1[O-]->[Co+2],Co,O
3.9,4.163379,0.335356,0.2633791,0.2633791,Oc1cccc[n+]1[O-]->[Mn+2],Mn,O
11.07,11.259816,0.5031598,0.18981647,0.18981647,Oc1ccccc1C1=O->[Y+3]<-N1O,Y,N+O
1.1,1.2513714,0.17903809,0.15137136,0.15137136,Oc1ccccc1C=O->[Ca+2],Ca,O
1.6,2.5324278,0.15434995,0.93242776,0.93242776,Oc1ccccc1C=O->[Cd+2],Cd,O
6.26,6.667633,0.619293,0.40763283,0.40763283,Oc1ccccc1N->[Gd+3],Gd,N
6.24,6.0092206,0.3313135,-0.23077917,0.23077917,Oc1ccccc1N->[La+3],La,N
0.98,1.7509415,0.61607724,0.7709415,0.7709415,Oc1cccn(->[Co+2])c1,Co,N
1.44,2.360252,0.4883314,0.92025185,0.92025185,Oc1cccn(->[Ni+2])c1,Ni,N
1.94,1.6448332,0.26144028,-0.29516685,0.29516685,S=C1N->[Cd+2]<-N1c1ccccc1,Cd,N
19.65,29.800604,2.016248,10.150604,10.150604,SCCNC(NCCS)c1ccccc1C1N(CCS)->[Hg+2]<-N1CCS,Hg,N
8.09,8.566211,0.85286796,0.4762106,0.4762106,Sc1nc2c[nH]1->[Cd+2]<-NCC2,Cd,N
6.14,8.378901,0.58150035,2.2389007,2.2389007,Sc1nc2c[nH]1->[Co+2]<-NCC2,Co,N
5.4,7.3827085,0.49391714,1.9827085,1.9827085,Sc1nc2c[nH]1->[Fe+2]<-NCC2,Fe,N
12.45,13.907634,1.7957214,1.457634,1.457634,Sc1nc2c[nH]1->[Hg+2]<-NCC2,Hg,N
5.35,4.454748,0.6577561,-0.89525175,0.89525175,Sc1nc2c[nH]1->[Mn+2]<-NCC2,Mn,N
7.48,9.465576,0.5887853,1.9855762,1.9855762,Sc1nc2c[nH]1->[Ni+2]<-NCC2,Ni,N
8.66,8.815845,0.45884475,0.15584469,0.15584469,Sc1nc2c[nH]1->[Pb+2]<-NCC2,Pb,N
9.17,9.477931,0.716311,0.30793095,0.30793095,Sc1nc2c[nH]1->[Zn+2]<-NCC2,Zn,N
3.61,3.3065789,0.5406239,-0.30342102,0.30342102,[Ag]<-NC1CCCC1,Ag,N
3.02,2.856969,0.15696296,-0.16303086,0.16303086,[Ag]<-NCc1ccccc1,Ag,N
1.21,1.9053777,0.19016707,0.6953777,0.6953777,[Ag]<-n1ccco1,Ag,N
0.98,5.453931,1.3049198,4.473931,4.473931,[C-]#N->[Cr+2],Cr,N
-0.01,0.25770524,0.5042978,0.26770523,0.26770523,[Ca+2]<-n1ccc(Br)cc1,Ca,N
5.07,4.5516086,0.37532344,-0.5183916,0.5183916,[Cd+2]<-N1CCCCC1,Cd,N
0.1,0.43719205,0.37844226,0.33719206,0.33719206,[Cd+2]<-Nc1ccccc1,Cd,N
5.7,5.1589475,0.19186445,-0.54105234,0.54105234,[Co+2]<-NC1CCCC1,Co,N
-0.05,1.30294,0.44043303,1.35294,1.35294,[Co+2]<-n1ccco1,Co,N
6.4,7.762964,0.6653099,1.3629637,1.3629637,[Cu+2]<-N1CCCC1,Cu,N
8.006,7.889476,0.3448977,-0.11652374,0.11652374,[Cu+2]<-NC1CCCC1,Cu,N
2.03,2.216436,0.31956872,0.18643594,0.18643594,[Cu+2]<-n1ccc(Br)cc1,Cu,N
-0.32,2.2993138,0.65914196,2.6193137,2.6193137,[Cu+2]<-n1ccco1,Cu,N
3.98,4.0566926,0.06810705,0.07669258,0.07669258,[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]->[Eu+3],Eu,O
4.0,4.154529,0.12431173,0.1545291,0.1545291,[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]->[Nd+3],Nd,O
1.88,1.8597925,0.05283378,-0.020207524,0.020207524,[H]C(=O)[O-]->[Dy+3],Dy,O
1.41,1.2002428,0.099338874,-0.20975721,0.20975721,[H]C(=O)[O-]->[Mn+2],Mn,O
1.81,1.8154113,0.09393445,0.0054113865,0.0054113865,[H]C(=O)[O-]->[Pr+3],Pr,O
2.59,2.1829538,0.4513628,-0.40704608,0.40704608,[H]C(=O)[O-]->[V+2],V,O
4.68,4.683493,0.10089177,0.003493309,0.003493309,[H]C([H])(C(=O)[O-])C([H])([H])C(=O)[O-]->[Dy+3],Dy,O
9.02,8.535548,0.46061411,-0.48445225,0.48445225,[H]C([H])(C(=O)[O-])C([H])([H])C(=O)[O-]->[Fe+3],Fe,O
3.83,3.4609425,0.18074124,-0.36905742,0.36905742,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-]->[Pb+2],Pb,O
5.69,5.224027,0.21112564,-0.4659729,0.4659729,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-]->[Sc+3],Sc,O
4.4,4.0357075,0.080793954,-0.36429262,0.36429262,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[Lu+3],Lu,O
